dataset,method,cells,source_umis,assigned_umi_fraction,median_umis,random_mean,random_n,directional_mean,purity_mean,purity_n,transcript_iou_matched_mean,transcript_iou_all_gt_mean,transcript_recall_iou50,manual_cells,mutual_matches
stereo_mouse_brain,cellist,42302,137975583,0.640231097990722,1755.0,0.9095930388622709,37862,0.8866301956664084,0.7618014733898113,37833,,,,,
stereo_mouse_brain,full_genept_scale4,53551,137975583,0.7053839228930817,1518.0,0.864552951981716,52768,0.8323600396874793,0.9406574163752729,37833,,,,,
2104,cellist,956,3806743,0.8002906946962272,2920.5,0.9767534182054185,919,0.9702876049348574,0.8162091247092531,906,,,,,
2104,full_genept_scale4,1164,3806743,0.8496604577719064,2492.5,0.9636416135031309,1049,0.9598153596050146,0.9871591311692194,906,,,,,
2105,cellist,878,3370074,0.7878755778063034,2611.5,0.9752325298374869,833,0.9661760540834716,0.7891608679528282,829,,,,,
2105,full_genept_scale4,1073,3370074,0.8261797812154866,2248.0,0.9631831531220896,958,0.959635688168651,0.9846168032288992,829,,,,,
2106,cellist,536,3100790,0.6848454748628575,3822.0,0.9859224095454794,514,0.9802936466577844,0.8505925647655185,508,,,,,
2106,full_genept_scale4,554,3100790,0.6578075264690612,3458.5,0.9840536244703944,525,0.9811148521312073,0.9774552083775735,508,,,,,
2107,cellist,802,3674520,0.7726211858963892,3211.0,0.9835627316646672,761,0.9799575419908195,0.8323411054783633,758,,,,,
2107,full_genept_scale4,863,3674520,0.8203909626291325,3285.0,0.9804682827272932,807,0.9775350617923195,0.9922442705693669,758,,,,,
seqfish_rep1_fov0,cellist,18,600427,0.9999333807440371,32183.0,0.8616626251737722,18,0.7798178597217768,1.010581530834627,18,0.6924380051902828,0.6924380051902828,0.9375,16,16
seqfish_rep1_fov0,full_genept_scale4,19,600427,0.31545383535383986,9856.0,0.7245153563506257,19,0.6812110101261848,0.9942853763098759,18,0.30688198276287293,0.30688198276287293,0.0625,16,16
seqfish_rep1_fov1,cellist,14,521174,0.9999884875300763,39025.0,0.8535236717587456,14,0.7844223274127134,1.0127126649227423,14,0.8358679951382825,0.8358679951382825,0.9285714285714286,14,14
seqfish_rep1_fov1,full_genept_scale4,14,521174,0.26272991361810066,10885.0,0.73288911079026,14,0.6922258708108673,0.9949958074526642,14,0.27093532274831184,0.27093532274831184,0.0,14,14
